Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Barbados,BRB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,15998.0488,16273.40659,16503.47836
Barbados,BRB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.1,11.9,11.5
Belarus,BLR,"Population, total",SP.POP.TOTL,9489616,9501534,9507875
Belarus,BLR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6398.689735,6229.206745,6375.81729
Belarus,BLR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.1,2.9,2.8
Belgium,BEL,"Population, total",SP.POP.TOTL,11274196,11331422,11372068
Belgium,BEL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,45052.36535,45457.89934,46078.92909
Belgium,BEL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.2,3.1,3.1
Belize,BLZ,"Population, total",SP.POP.TOTL,359288,366954,374681
Belize,BLZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4482.496647,4367.499876,4315.224989
Belize,BLZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.4,12.8,12.2
Benin,BEN,"Population, total",SP.POP.TOTL,10575952,10872298,11175692
Benin,BEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,827.8354579,837.1990377,859.9526858
Benin,BEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,66.6,65.1,63.5
Bermuda,BMU,"Population, total",SP.POP.TOTL,65239,65341,65441
Bermuda,BMU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Bermuda,BMU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Bhutan,BTN,"Population, total",SP.POP.TOTL,787386,797765,807610
Bhutan,BTN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2628.189614,2801.27524,2955.811114
Bhutan,BTN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.6,26.5,25.6
Bolivia,BOL,"Population, total",SP.POP.TOTL,10724705,10887882,11051600
Bolivia,BOL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2392.983973,2457.625962,2522.79392
Bolivia,BOL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,30,29,28
Bosnia and Herzegovina,BIH,"Population, total",SP.POP.TOTL,3535961,3516816,3507017
Bosnia and Herzegovina,BIH,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5190.293777,5382.624146,5561.287951
Bosnia and Herzegovina,BIH,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.2,5.1,4.9
Botswana,BWA,"Population, total",SP.POP.TOTL,2209197,2250260,2291661
Botswana,BWA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7308.760621,7485.043912,7523.21632
Botswana,BWA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,33.1,32.3,30.8
Brazil,BRA,"Population, total",SP.POP.TOTL,205962108,207652865,209288278
Brazil,BRA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,11351.56575,10868.65344,10888.98239
Brazil,BRA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14,14.6,13.2
British Virgin Islands,VGB,"Population, total",SP.POP.TOTL,30113,30661,31196
British Virgin Islands,VGB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
British Virgin Islands,VGB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Brunei Darussalam,BRN,"Population, total",SP.POP.TOTL,417542,423196,428697
Brunei Darussalam,BRN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,32661.85702,31430.96266,31439.92372
Brunei Darussalam,BRN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9,9,9
Bulgaria,BGR,"Population, total",SP.POP.TOTL,7177991,7127822,7075991
Bulgaria,BGR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7612.022364,7967.708169,8311.930899
Bulgaria,BGR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7,6.7,6.3
Burkina Faso,BFA,"Population, total",SP.POP.TOTL,18110624,18646433,19193382
Burkina Faso,BFA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,645.3698606,663.9617629,688.5338914
Burkina Faso,BFA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.3,52.6,51.2
Burundi,BDI,"Population, total",SP.POP.TOTL,10199270,10524117,10864245
Burundi,BDI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,226.5280582,218.2835284,212.5474221
Burundi,BDI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,45.9,44.1,42.5
Cabo Verde,CPV,"Population, total",SP.POP.TOTL,532913,539560,546388
Cabo Verde,CPV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3362.209968,3447.560077,3536.956871
Cabo Verde,CPV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16.9,15.9,15
Cambodia,KHM,"Population, total",SP.POP.TOTL,15517635,15762370,16005373
Cambodia,KHM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1024.872343,1079.113541,1135.151902
Cambodia,KHM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.5,26.3,25.1
Cameroon,CMR,"Population, total",SP.POP.TOTL,22834522,23439189,24053727
Cameroon,CMR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1469.637741,1495.443362,1503.534595
Cameroon,CMR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,58.2,56.6,55.1
Canada,CAN,"Population, total",SP.POP.TOTL,35832513,36264604,36708083
Canada,CAN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,50303.83685,50407.34133,51315.88897
Canada,CAN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.7,4.6,4.5
Cayman Islands,CYM,"Population, total",SP.POP.TOTL,59963,60765,61559
Cayman Islands,CYM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Cayman Islands,CYM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Central African Republic,CAF,"Population, total",SP.POP.TOTL,4546100,4594621,4659080
Central African Republic,CAF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,314.9266856,325.7204657,335.0260856
Central African Republic,CAF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,91.6,89.2,87.6
Chad,TCD,"Population, total",SP.POP.TOTL,14009413,14452543,14899994
Chad,TCD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,962.6559226,874.7670721,823.4348917
Chad,TCD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,76.7,75,73.4
Channel Islands,CHI,"Population, total",SP.POP.TOTL,163758,164541,165314
Channel Islands,CHI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Channel Islands,CHI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Chile,CHL,"Population, total",SP.POP.TOTL,17762681,17909754,18054726
Chile,CHL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14893.88065,14958.56225,15059.53014
Chile,CHL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.7,6.6,6.3
China,CHN,"Population, total",SP.POP.TOTL,1371220000,1378665000,1386395000
China,CHN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6496.624013,6894.464522,7329.089299
China,CHN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9.2,8.6,8
Colombia,COL,"Population, total",SP.POP.TOTL,48228697,48653419,49065615
Colombia,COL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7446.182401,7531.982578,7600.759144
Colombia,COL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.5,13.1,12.7
Comoros,COM,"Population, total",SP.POP.TOTL,777424,795601,813912
Comoros,COM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,769.477378,768.4389602,769.9297656
Comoros,COM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.9,53.6,52.2
"Congo, Dem. Rep.",COD,"Population, total",SP.POP.TOTL,76196619,78736153,81339988
"Congo, Dem. Rep.",COD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,411.279136,407.5637142,409.1173695
"Congo, Dem. Rep.",COD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,74.1,72.1,70
"Congo, Rep.",COG,"Population, total",SP.POP.TOTL,4995648,5125821,5260750
"Congo, Rep.",COG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2925.527748,2771.397345,2576.396117
"Congo, Rep.",COG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,36.9,35.8,34.7
Costa Rica,CRI,"Population, total",SP.POP.TOTL,4807852,4857274,4905769
Costa Rica,CRI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9296.002107,9583.860889,9791.995681
Costa Rica,CRI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,8.2,8,7.8
Cote d'Ivoire,CIV,"Population, total",SP.POP.TOTL,23108472,23695919,24294750
Cote d'Ivoire,CIV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1469.730178,1552.861013,1632.677493
Cote d'Ivoire,CIV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,67.8,66,64.2
Croatia,HRV,"Population, total",SP.POP.TOTL,4203604,4174349,4125700
Croatia,HRV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14088.0751,14635.88001,15219.88279
Croatia,HRV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.1,4,3.9
Cuba,CUB,"Population, total",SP.POP.TOTL,11461432,11475982,11484636
Cuba,CUB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6444.980113,..,..
Cuba,CUB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.3,4.2,4.1
Curacao,CUW,"Population, total",SP.POP.TOTL,157980,159663,161014
Curacao,CUW,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Curacao,CUW,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Cyprus,CYP,"Population, total",SP.POP.TOTL,1160985,1170125,1179551
Cyprus,CYP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,27738.50325,28448.82236,29432.66573
Cyprus,CYP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.3,2.2,2.1
Czech Republic,CZE,"Population, total",SP.POP.TOTL,10546059,10566332,10591323
Czech Republic,CZE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,21381.70308,21894.11265,22779.2919
Czech Republic,CZE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.5,2.6,2.6
Denmark,DNK,"Population, total",SP.POP.TOTL,5683483,5728010,5769603
Denmark,DNK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,59967.74282,60670.23721,61582.16607
Denmark,DNK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.6,3.7,3.7
Djibouti,DJI,"Population, total",SP.POP.TOTL,927414,942333,956985
Djibouti,DJI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Djibouti,DJI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,54.5,53,51.5
Dominica,DMA,"Population, total",SP.POP.TOTL,73162,73543,73925
Dominica,DMA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6738.661245,6880.625795,6556.65178
Dominica,DMA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,28.8,30.4,31.5
Dominican Republic,DOM,"Population, total",SP.POP.TOTL,10528394,10648791,10766998
Dominican Republic,DOM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6562.767094,6917.604944,7153.078718
Dominican Republic,DOM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,26.2,25.6,25
Ecuador,ECU,"Population, total",SP.POP.TOTL,16144368,16385068,16624858
Ecuador,ECU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5352.876457,5191.09956,5269.61757
Ecuador,ECU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13,12.7,12.5
"Egypt, Arab Rep.",EGY,"Population, total",SP.POP.TOTL,93778172,95688681,97553151
"Egypt, Arab Rep.",EGY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2665.351614,2725.675733,2785.370021
"Egypt, Arab Rep.",EGY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,20.1,19.4,18.8
El Salvador,SLV,"Population, total",SP.POP.TOTL,6312478,6344722,6377853
El Salvador,SLV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3333.946211,3402.600861,3463.543578
El Salvador,SLV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.4,12.9,12.5
Equatorial Guinea,GNQ,"Population, total",SP.POP.TOTL,1175389,1221490,1267689
Equatorial Guinea,GNQ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14001.59913,12317.71423,11486.61096
Equatorial Guinea,GNQ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,69.4,67.4,65.3
Eritrea,ERI,"Population, total",SP.POP.TOTL,..,..,..
Eritrea,ERI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Eritrea,ERI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,33.9,32.9,32.1
Estonia,EST,"Population, total",SP.POP.TOTL,1315407,1315790,1315480
Estonia,EST,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,17733.95766,18094.5873,18977.3944
Estonia,EST,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.5,2.3,2.1
Eswatini,SWZ,"Population, total",SP.POP.TOTL,1319011,1343098,1367254
Eswatini,SWZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3923.88968,3906.261878,3914.016859
Eswatini,SWZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,42.5,41.2,40.8
Ethiopia,ETH,"Population, total",SP.POP.TOTL,99873033,102403196,104957438
Ethiopia,ETH,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,487.2900106,511.1874265,549.8478728
Ethiopia,ETH,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.2,42.5,41
Faroe Islands,FRO,"Population, total",SP.POP.TOTL,48965,49117,49290
Faroe Islands,FRO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Faroe Islands,FRO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Fiji,FJI,"Population, total",SP.POP.TOTL,892149,898760,905502
Fiji,FJI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4211.058878,4195.968096,4322.986238
Fiji,FJI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,20.8,21.1,21.4
Finland,FIN,"Population, total",SP.POP.TOTL,5479531,5495303,5511303
Finland,FIN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,45151.51216,45983.31333,47057.61905
Finland,FIN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2,1.9,1.9
France,FRA,"Population, total",SP.POP.TOTL,66593366,66859768,67118648
France,FRA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,41642.31043,41968.98157,42567.74365
France,FRA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.5,3.5,3.5
French Polynesia,PYF,"Population, total",SP.POP.TOTL,277690,280208,283007
French Polynesia,PYF,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
French Polynesia,PYF,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Gabon,GAB,"Population, total",SP.POP.TOTL,1930175,1979786,2025137
Gabon,GAB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9598.441252,9552.783534,9442.026283
Gabon,GAB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,37.4,36.1,35.1
"Gambia, The",GMB,"Population, total",SP.POP.TOTL,1977590,2038501,2100568
"Gambia, The",GMB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,536.414127,531.9194059,534.2694836
"Gambia, The",GMB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,43.3,42.3,41.4
Georgia,GEO,"Population, total",SP.POP.TOTL,3717100,3719300,3717100
Georgia,GEO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3973.219348,4083.998158,4290.16785
Georgia,GEO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.8,10.2,9.7
Germany,DEU,"Population, total",SP.POP.TOTL,81686611,82348669,82695000
Germany,DEU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,45412.55681,45923.00757,46747.19247
Germany,DEU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.3,3.2,3.1
Ghana,GHA,"Population, total",SP.POP.TOTL,27582821,28206728,28833629
Ghana,GHA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1684.727578,1708.779918,1813.835583
Ghana,GHA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,38.9,37.2,35.7
Gibraltar,GIB,"Population, total",SP.POP.TOTL,34228,34408,34571
Gibraltar,GIB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Gibraltar,GIB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Greece,GRC,"Population, total",SP.POP.TOTL,10820883,10775971,10760421
Greece,GRC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,22648.76988,22687.60033,23027.41345
Greece,GRC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.9,4.2,4.3
Greenland,GRL,"Population, total",SP.POP.TOTL,56114,56186,56171
Greenland,GRL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,46738.06226,50255.117,..
Greenland,GRL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Grenada,GRD,"Population, total",SP.POP.TOTL,106823,107317,107825
Grenada,GRD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8406.774831,8676.339196,8957.592461
Grenada,GRD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.8,15.1,15.3
Guam,GUM,"Population, total",SP.POP.TOTL,161797,162896,164229
Guam,GUM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,32119.65208,32013.76938,..
Guam,GUM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Guatemala,GTM,"Population, total",SP.POP.TOTL,16252429,16582469,16913503
Guatemala,GTM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3069.043518,3100.981325,3124.210359
Guatemala,GTM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,24.7,23.9,23.1
Guinea,GIN,"Population, total",SP.POP.TOTL,12091533,12395924,12717176
Guinea,GIN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,723.8703088,779.9110761,822.9256352
Guinea,GIN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,59.8,58.1,56.4
Guinea-Bissau,GNB,"Population, total",SP.POP.TOTL,1770526,1815698,1861283
Guinea-Bissau,GNB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,564.7299549,585.1683069,604.6245442
Guinea-Bissau,GNB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,59.3,57.4,55.6
Guyana,GUY,"Population, total",SP.POP.TOTL,768514,773303,777859
Guyana,GUY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3684.923585,3783.543328,3871.390695
Guyana,GUY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.5,26.7,26
Haiti,HTI,"Population, total",SP.POP.TOTL,10711061,10847334,10981229
Haiti,HTI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,728.0632246,729.3604578,728.9204029
Haiti,HTI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,56.1,55,53.9
Honduras,HND,"Population, total",SP.POP.TOTL,8960829,9112867,9265067
Honduras,HND,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2102.376959,2144.869367,2210.587281
Honduras,HND,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16.7,16.2,15.6
"Hong Kong SAR, China",HKG,"Population, total",SP.POP.TOTL,7291300,7336600,7391700
"Hong Kong SAR, China",HKG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,36260.59546,36816.14986,37927.13462
"Hong Kong SAR, China",HKG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Hungary,HUN,"Population, total",SP.POP.TOTL,9843028,9814023,9781127
Hungary,HUN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14629.23503,14997.20052,15647.84603
Hungary,HUN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.3,4.1,3.8
Iceland,ISL,"Population, total",SP.POP.TOTL,330815,335439,341284
Iceland,ISL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,46221.93257,48995.16855,49910.00552
Iceland,ISL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1.7,1.7,1.6
India,IND,"Population, total",SP.POP.TOTL,1309053980,1324171354,1339180127
India,IND,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1758.837777,1862.430444,1963.546321
India,IND,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,35.3,33.6,32
Indonesia,IDN,"Population, total",SP.POP.TOTL,258162113,261115456,263991379
Indonesia,IDN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3827.550779,3974.731667,4130.663276
Indonesia,IDN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.9,22.2,21.4
